Date,True,ONMF,Naive,MA,AR
2025-04-15,202.1400018810303,190.9443229901323,202.52000372166492,192.4719988495662,201.16477227900944
2025-04-16,194.27000736769395,201.39868562516065,202.52000372166492,196.48239291285486,201.32625824438847
2025-04-17,196.97999853158703,181.66327666636096,202.52000372166492,196.00886927727524,201.03462554936533
2025-04-21,193.15999848979723,191.74934582825426,202.52000372166492,197.12665551085607,201.1714610468062
2025-04-22,199.74000426119375,177.51281762823226,202.52000372166492,196.92197679719087,201.37463992827102
2025-04-23,204.6000048843022,181.60879889030917,202.52000372166492,195.80238834588542,201.31217917437863
2025-04-24,208.36999036037838,191.20387862874128,202.52000372166492,196.4684589878967,201.35226339947533
2025-04-25,209.28000145252554,184.0928475904707,202.52000372166492,196.46567704107343,201.379599050869
2025-04-28,210.1399979789591,195.43027271972366,202.52000372166492,196.5570337556647,201.40214491555827
2025-04-29,211.2100072997059,191.47245745139435,202.52000372166492,196.44309489012124,201.42230798231634
2025-04-30,212.49999604164572,203.09602395454976,202.52000372166492,196.34734753771767,201.4374393539506
2025-05-01,213.32000510635032,204.1797373872563,202.52000372166492,196.45631518524218,201.455401054092
2025-05-02,205.35000565242873,207.34157719234963,202.52000372166492,196.45388400562706,201.47275798318486
2025-05-05,198.88999855248196,213.20134902662835,202.52000372166492,196.45153749395877,201.48977624049056
2025-05-06,198.50999671184732,217.41575655542883,202.52000372166492,196.43044307978596,201.5066493527446
2025-05-07,196.25000358974594,198.6338417271657,202.52000372166492,196.42790304138214,201.52331684284215
2025-05-08,197.49000195681413,216.30998107487184,202.52000372166492,196.444014142115,201.54000852378164
2025-05-09,198.53000253813275,207.85334654903843,202.52000372166492,196.441546676237,201.55657925051142
2025-05-12,210.78999380650038,205.11433847023676,202.52000372166492,196.43909130577998,201.57304111845247
2025-05-13,212.92998825715202,212.09188444267534,202.52000372166492,196.43661174448098,201.5894304138677
2025-05-14,212.33000699532434,211.0150049228172,202.52000372166492,196.437833381999,201.60572294591512
2025-05-15,211.44999254718437,209.25400839285962,202.52000372166492,196.43981703103822,201.6219187145948
2025-05-16,211.25999767457753,213.86746805032348,202.52000372166492,196.43898244699125,201.63801771990674
2025-05-19,208.78000094044117,224.21852369484162,202.52000372166492,196.43847443931045,201.65397158016702
2025-05-20,206.85999800640354,224.29479741948248,202.52000372166492,196.43834138967978,201.66981658163857
2025-05-21,202.08999941073765,217.12776458211786,202.52000372166492,196.43869215688795,201.6855285334794
2025-05-22,201.36000446889656,213.47114948679948,202.52000372166492,196.43886149278154,201.70108324484767
2025-05-23,195.27000839186266,240.4248032953535,202.52000372166492,196.438667966046,201.71649281116427
2025-05-27,200.2100081292709,225.12876459998722,202.52000372166492,196.43860748894116,201.7317572324292
2025-05-28,200.41999673274222,217.5337594824184,202.52000372166492,196.43864377520407,201.7468402223796
2025-05-29,199.94999286466503,209.33848281291858,202.52000372166492,196.43869215688795,201.7617538764364
2025-05-30,200.85000104366947,222.68119568947316,202.52000372166492,196.43869215688795,201.77648609917864
2025-06-02,201.6999946569603,227.19259418478674,202.52000372166492,196.43864377520407,201.79103689060634
2025-06-03,203.27000448979146,225.82255794686318,202.52000372166492,196.43864377520407,201.80539415529847
2025-06-04,202.82000644799973,230.39624786017558,202.52000372166492,196.438667966046,201.8195457978341
2025-06-05,200.63000952705545,223.71588638098567,202.52000372166492,196.438667966046,201.8335281044762
2025-06-06,203.92000031733275,222.601329624804,202.52000372166492,196.438667966046,201.84726850269882
2025-06-09,201.44999440091811,228.34977520446893,202.52000372166492,196.43865587062504,201.860803278765
2025-06-10,202.66999903712184,226.8790808732277,202.52000372166492,196.438667966046,201.87412033725366
