Date,True,ONMF,Naive,MA,AR
2025-04-16,194.27000736769395,191.16437498385116,202.1400018810303,198.41600319548445,201.2462833209306
2025-04-17,196.97999853158703,181.36651551284626,202.1400018810303,198.32919435917816,200.86709187350098
2025-04-21,193.15999848979723,178.85360713824878,202.1400018810303,199.91103351371862,200.96710890950723
2025-04-22,199.74000426119375,182.78440123612967,202.1400018810303,200.2632521723837,201.10758512866025
2025-04-23,204.6000048843022,183.27895880877725,202.1400018810303,199.81188734802225,201.11281035051957
2025-04-24,208.36999036037838,182.7544771646483,202.1400018810303,199.34627411775745,201.15323324740345
2025-04-25,209.28000145252554,189.49379172564912,202.1400018810303,199.53232588312784,201.18129462405534
2025-04-28,210.1399979789591,189.50940691412222,202.1400018810303,199.77296428333875,201.20213503438774
2025-04-29,211.2100072997059,191.22207014188112,202.1400018810303,199.7453383418418,201.21910491000955
2025-04-30,212.49999604164572,192.5817889857167,202.1400018810303,199.6417652520702,201.23554258710865
2025-05-01,213.32000510635032,188.64976115489682,202.1400018810303,199.60774083287978,201.25398810408888
2025-05-02,205.35000565242873,189.68042407122613,202.1400018810303,199.6600172423149,201.27150227365436
2025-05-05,198.88999855248196,191.41086756781186,202.1400018810303,199.68556277140488,201.2890406340618
2025-05-06,198.50999671184732,193.21877014029357,202.1400018810303,199.6680848881023,201.3066031853112
2025-05-07,196.25000358974594,201.68024283451524,202.1400018810303,199.6526390355228,201.32416573656056
2025-05-08,197.49000195681413,201.05221229145664,202.1400018810303,199.65481621129751,201.3418613374406
2025-05-09,198.53000253813275,193.27444536302144,202.1400018810303,199.6642143533917,201.35955693832065
2025-05-12,210.78999380650038,195.8606036070171,202.1400018810303,199.66506103285965,201.3772888254636
2025-05-13,212.92998825715202,201.67425560113477,202.1400018810303,199.6609606851506,201.39506909429045
2025-05-14,212.33000699532434,205.72676592024322,202.1400018810303,199.65953342547607,201.41287355395923
2025-05-15,211.44999254718437,201.01064032958055,202.1400018810303,199.66091230346672,201.430678013628
2025-05-16,211.25999767457753,206.88907539841696,202.1400018810303,199.66212184556377,201.44850666413873
2025-05-19,208.78000094044117,209.9243608138945,202.1400018810303,199.66172269667175,201.46632321922849
2025-05-20,206.85999800640354,216.53396408040618,202.1400018810303,199.66105744851836,201.48412767889727
2025-05-21,202.08999941073765,219.51318721968477,202.1400018810303,199.66105744851836,201.50189585230314
2025-05-22,201.36000446889656,217.27838885946525,202.1400018810303,199.6613719294636,201.5196277394461
2025-05-23,195.27000839186266,208.40297457336533,202.1400018810303,199.66146869283136,201.53729914948423
2025-05-27,200.2100081292709,211.36340142845555,202.1400018810303,199.6613356432007,201.55491008241748
2025-05-28,200.41999673274222,218.36600911314528,202.1400018810303,199.6612509752539,201.5724484428249
2025-05-29,199.94999286466503,208.7331916612848,202.1400018810303,199.66129935693777,201.5899142307065
2025-05-30,200.85000104366947,217.82789592958244,202.1400018810303,199.6613356432007,201.60727115979938
2025-06-02,201.6999946569603,210.10377219315203,202.1400018810303,199.66132354777972,201.62454342094546
2025-06-03,203.27000448979146,214.81034240124788,202.1400018810303,199.66131145235875,201.64169472788183
2025-06-04,202.82000644799973,217.46059428096697,202.1400018810303,199.66129935693777,201.65873717602946
2025-06-05,200.63000952705545,212.43595078760617,202.1400018810303,199.66131145235875,201.6756586699674
2025-06-06,203.92000031733275,208.0995488428958,202.1400018810303,199.66132354777972,201.69245920969558
2025-06-09,201.44999440091811,220.33746596799202,202.1400018810303,199.66131145235875,201.7091025089512
2025-06-10,202.66999903712184,218.18783146682676,202.1400018810303,199.66131145235875,201.72561275857612
2025-06-11,198.78000279417492,218.21787649251786,202.1400018810303,199.66131145235875,201.7419778631494
